date,point_id,value,daily_change,settlement
2021-11-05,S14,-0.9427157571904696,-0.6035962908704778,0.4460518195142298
2021-11-05,S11,-0.8383051470871185,0.27838993690051006,0.46107024480721936
2021-11-05,S20,0.7021907905320205,0.18090121211438373,0.548051957962449
2021-11-12,S8,-0.952207630836228,-0.2228168011175888,-3.059498950957608
2021-11-12,S13,-1.1416935528756433,-0.5921270291309308,-0.5952256674663362
2021-11-12,S15,-0.6565533443146186,-0.2881915930329958,0.034296659398117685
2021-11-12,S23,0.23673743101405115,0.5720030374328549,-0.2335319249935194
2021-11-12,S19,0.6839101449920401,2.129528781663022,0.9591813503580211
2021-11-12,S10,2.0366779149506073,1.6157058557314203,1.6043478702360054
2021-11-12,S14,-1.0175960937292357,-0.23199221050922342,0.31276329503895467
2021-11-12,S6,-0.5988990006885254,-1.0440159416689887,-1.6440123670933988
2021-11-12,S21,0.6304744118751732,-1.5956874313410887,-0.3749554298358314
2021-11-12,S20,1.3356854686675035,2.0790640300090253,1.675685390377703
2021-11-12,S2,-1.0773597426099422,1.0881198157123666,-1.6652884695917998
2021-11-12,S5,-1.8303817185068372,-0.22396372729154557,-1.9975711291991802
2021-11-12,S22,-0.19567014618164508,-1.1885286395872527,0.8215124518389552
2021-11-12,S11,-0.738816249244531,0.3368831717721902,0.638162509720382
2021-11-12,S4,-1.980142391584371,-0.7205827606138289,-2.336111466011973
2021-11-12,S18,-1.6176934386666781,-0.9132663578381807,-0.23290615727297884
2021-11-12,S17,-0.05329204149525695,1.5526249161639247,0.8308989676470732
2021-11-12,S1,0.3014227921555215,0.2244844067246535,-2.139620401762034
2021-11-12,S16,-0.9476374694512334,0.580031520650535,-0.09148265243066551
2021-11-12,S12,0.34747595688124205,-0.28016310981531334,-0.8104897633325113
2021-11-12,S3,-0.7771352947033372,0.3254139100326444,-1.0257538591986866
2021-11-12,S24,1.8250442877377546,-0.40288421042844025,1.246408734086435
2021-11-12,S7,-1.1430997563787184,-0.26181229103204184,-1.7741720529659692
2021-11-12,S9,1.8774253682273148,0.7302788494385726,-0.1058753100031126
2021-11-19,S4,-2.012836623030875,-0.09436106963469076,-2.3943078640223057
2021-11-19,S23,0.3569678305270004,0.4045518160355015,-0.019519364568427382
2021-11-19,S18,-1.1715753773159965,1.4677523792912939,0.5611930800938131
2021-11-19,S2,-0.7940097367402418,0.9367255607503768,-1.1609196868355869
2021-11-19,S10,1.4154875174670345,-2.0143154848344693,0.49861630803969365
2021-11-19,S3,-1.169114521185614,-1.2665196194161565,-1.723484867602132
2021-11-19,S20,0.7127373168050855,-2.0200501157042416,0.5668249895786839
2021-11-19,S17,0.28419679924284763,1.1133521915393647,1.431635979366632
2021-11-19,S12,0.6128968680867299,0.8782323258786966,-0.33803513432390025
2021-11-19,S16,-1.0204085007353874,-0.2251106534655012,-0.22101657058269528
2021-11-19,S14,-0.4790201520513442,1.7693939630413191,1.271439442908083
2021-11-19,S5,-1.7558529328438393,0.25545141342142186,-1.8649083724444446
2021-11-19,S9,1.4608375804412166,-1.3468044515929694,-0.8474100588444425
2021-11-19,S13,-0.8994749994708996,0.8025351983977028,-0.16407170801344487
2021-11-19,S22,-0.8319772313232787,-2.0636333103145117,-0.3111271223406284
2021-11-19,S6,-0.5697202779997107,0.10749793698129369,-1.5920736462884786
2021-11-19,S19,0.734533471102755,0.17746043359251576,1.0492919021159548
2021-11-19,S1,0.12353804901647897,-0.5680415794778859,-2.4562588683558846
2021-11-19,S7,-0.8906862275766787,0.8357960574423801,-1.324870829617383
2021-11-19,S11,-0.7616670561695073,-0.062247136763967176,0.5974876078852024
2021-11-19,S25,1.524116738079611,-1.5899528004713164,2.570533230751628
2021-11-19,S15,-0.5067926712370843,0.5008936146476802,0.3008737083486728
2021-11-26,S12,0.30212589390705885,-1.0015796732326747,-0.891213799282327
2021-11-26,S5,-1.6981985892177465,0.2003989570716074,-1.7622824662756869
2021-11-26,S7,-0.9947452868042606,-0.32718708294744653,-1.5100980748975803
2021-11-26,S23,0.2666192554544044,-0.28245696216322114,-0.18034166874751617
2021-11-26,S17,0.13865473667453962,-0.462524371474076,1.1725681430625725
2021-11-26,S20,1.0910060591323774,1.2463956277180819,1.240151056881023
2021-11-26,S8,-0.3538680402776312,2.1237941507932496,-1.9944422905964743
2021-11-26,S21,2.105230335725535,0.7910659366581605,2.250140157834531
2021-11-26,S15,-0.47163758366019914,0.12699568193851907,0.36345048040279215
2021-11-26,S14,-0.7289728247230034,-0.8031614451385539,0.8265185936032841
2021-11-26,S3,-0.8277586208140523,1.1259683794528628,-1.11586441095662
2021-11-26,S22,-0.4276937241890918,1.3312681645907123,0.4085057562817586
2021-11-26,S9,1.494586464515027,0.12240797724270372,-0.7873363576724867
2021-11-26,S10,1.8809408769850027,1.53083331885879,1.3271327700362505
2021-11-26,S24,0.7598451341581126,-0.25722458633622397,-0.6496674591534212
2021-11-26,S6,-0.8376020453355811,-0.8616546800102296,-2.068908649340878
2021-11-26,S13,-0.8091264243983025,0.30706309124937403,-0.0032494038343541197
2021-11-26,S19,1.0453044452824263,1.026185802318824,1.6024705670743817
2021-11-26,S2,-1.362819053734255,-1.843423484915254,-2.173411858671259
2021-11-26,S18,-0.8449846137267262,1.0777974801467773,1.1425312924765947
2021-11-26,S4,-1.5969519369963152,1.36911672833121,-1.6540246506220582
2021-11-26,S11,-0.9627541571092941,-0.6437387069588795,0.23954847173563282
2021-11-26,S16,-0.7788930490821812,0.8002413460497951,0.20888585342911434
2021-12-03,S13,-0.6769432951092125,0.44354730594995223,0.23203925908913833
2021-12-03,S19,1.0804595328593125,0.12699568193852262,1.6650473391285021
2021-12-03,S18,-0.9620510553577567,-0.3696233513837653,0.9341506415363722
2021-12-03,S11,-0.6017114076946759,1.1901962451943129,0.8822119207314527
2021-12-03,S16,-0.8502578768632593,-0.22052294876968104,0.08185500615924937
2021-12-03,S1,0.025103803801198157,0.948194822489919,-2.6314738301074225
2021-12-03,S20,0.919800782632944,-0.5462499821727487,0.9354021769774558
2021-12-03,S9,2.0799186726701775,1.9219351441772632,0.2545668970286224
2021-12-03,S3,-1.2763375382951163,-1.451174733422826,-1.9143440223671997
2021-12-03,S22,-0.7419802071264509,-1.013048934972217,-0.1509305858820795
2021-12-03,S8,-0.55460359034165,-0.6425917807849285,-2.3517556590255033
2021-12-03,S6,-0.5560097938447247,0.9309909298806056,-1.567668705187371
2021-12-03,S14,-0.5415962079382013,0.6236147152608071,1.1600527886517484
2021-12-03,S4,-1.4784792918622098,0.39881718516573034,-1.443140928799671
2021-12-03,S7,-1.3621159519827177,-1.1862347872393437,-2.164025342863141
2021-12-03,S21,2.080270223545946,-0.06912869380769421,2.2057106496761048
2021-12-03,S10,1.9966011151129575,0.3896417757740957,1.5330103500943077
2021-12-03,S12,0.8744507196587606,1.8794988757409479,0.1275360497587581
2021-12-03,S2,-1.3174689907600725,0.16025654098320105,-2.0926878227214436
2021-12-03,S5,-1.6152325825362956,0.2829776415963302,-1.6146012842279618
2021-12-03,S23,0.7271509027116088,1.5147763524234272,0.6394140451614638
2021-12-03,S17,-0.4027336120095023,-1.7539632433468053,0.20888585342911434
2021-12-03,S15,-0.46917672752981665,0.020331547760757657,0.3678308544465815
2021-12-10,S6,-0.3250408684645845,0.7658335608311599,-1.1565393127917984
2021-12-10,S22,-0.23012213200699289,1.6822275738207795,0.7601872152259175
2021-12-10,S11,-0.7124499335618668,-0.3489786802525837,0.6850950887609719
2021-12-10,S17,0.039868940583490775,1.4562831175517492,0.9967274135904935
2021-12-10,S21,1.4538065629258397,-2.0315193774437863,1.0905925716716744
2021-12-10,S20,0.9925718139170979,0.24971678255165064,1.064936095129485
2021-12-10,S2,-0.8956079398374425,1.3886144732884358,-1.3417665580719957
2021-12-10,S13,-1.0098619744623212,-1.0738360221918049,-0.36056277226338374
2021-12-10,S10,2.122456328638209,0.4229026348187752,1.7570351940480597
2021-12-10,S14,-0.6811619056184389,-0.4430266265168512,0.9116230035968875
2021-12-10,S15,-0.8087748735225344,-1.095627619496942,-0.23666076359622482
2021-12-10,S7,-1.4201218464845793,-0.1769397541594113,-2.2672770167524403
2021-12-10,S18,-1.5765619862017213,-1.9925238875293345,-0.15969133396965704
2021-12-10,S8,-0.8172120945409873,-0.8444507874009125,-2.8192041462697843
2021-12-10,S16,-0.7226449089591637,0.42863726568854643,0.30900868871570736
2021-12-10,S3,-0.9539653852150731,1.0640343660593214,-1.3405150226309135
2021-12-10,S5,-1.5614452985436607,0.1877827691581071,-1.5188588229851574
2021-12-10,S23,0.87480227053453,0.4940120576039534,0.9022364877887713
2021-12-10,S12,0.7169559273143119,-0.5015198613885268,-0.15280788904370313
2021-12-10,S19,0.25501807655403164,-2.680679591902015,0.1957447312977484
2021-12-10,S4,-1.8525294236802754,-1.2080263845444787,-2.108957783455515
2021-12-10,S9,1.4499395032923823,-2.0429886391833314,-0.8668088581812199
2021-12-10,S1,0.13478767704108247,0.37014403081686975,-2.436234301298566
2021-12-17,S5,-1.7758913327626642,-0.6873219015691493,-1.9005771325152931
2021-12-17,S21,1.5578656221534215,0.351793212033596,1.2758198169518717
2021-12-17,S4,-1.6704260700320064,0.60641082265149,-1.78481010421517
2021-12-17,S1,-0.09829055359367089,-0.7481089887887373,-2.851118300017386
2021-12-17,S22,-0.6119063830919728,-1.233258760371477,0.08060347071816758
2021-12-17,S23,0.7841021445861648,-0.28360388833717676,0.7407884158891406
2021-12-17,S2,-1.0130259323442412,-0.37077027755771746,-1.550772976732759
2021-12-17,S24,1.0147195190905356,1.364529023635392,-0.19598586176104574
2021-12-17,S20,1.5009143802788667,1.6707583120812348,1.96979621903207
2021-12-17,S3,-1.1430997563787184,-0.6047432170444266,-1.6771780562820828
2021-12-17,S6,-0.5120659343736174,-0.5978616600007021,-1.4894477401197204
2021-12-17,S16,-0.934981637923554,-0.6804403445254226,-0.06895501449118081
2021-12-17,S7,-1.4018412009445986,0.07194322558870658,-2.2347370952842973
2021-12-17,S18,-0.8506094277390285,2.38070561375905,1.1325190089479353
2021-12-17,S8,-0.789088024479478,0.1040571584594342,-2.769142728626488
2021-12-17,S17,-0.037472252085658964,-0.24002069372691043,0.8590585150714267
2021-12-17,S9,1.6496204007290947,0.6637571313492134,-0.5113727929138145
2021-12-17,S10,2.057770967496739,-0.19873135146454846,1.6418939334684775
2021-12-17,S15,-0.636514944395793,0.5742968897807661,0.06996541946896771
2021-12-17,S11,-0.8087748735225344,-0.3019547071204506,0.5136347333326807
2021-12-17,S14,-0.5865947200366153,0.3208262053368288,1.079954520422474
2021-12-17,S12,0.939487631675999,0.7383073326562516,0.24330307805888007
2021-12-17,S13,-0.9240835607747199,0.2921530509879648,-0.2078754484513299
2021-12-17,S19,0.24939326254173053,-0.006047754240194698,0.18573244776909031
2021-12-24,S18,-1.0615399532003436,-0.6758526398296058,0.7570583766232107
2021-12-24,S17,-0.7447926141326014,-2.295312397453314,-0.39998613865747973
2021-12-24,S9,1.8654726384511728,0.7165157353511143,-0.12715141250151551
2021-12-24,S14,-0.7296759264745407,-0.45449588825639353,0.8252670581622022
2021-12-24,S10,1.33990407917673,-2.329720182671948,0.3640762481233341
2021-12-24,S15,-0.9912297780465714,-1.144945444976983,-0.5614342105571111
2021-12-24,S11,-1.1054838126714508,-0.9557026262744948,-0.0145132228040971
2021-12-24,S7,-1.4816432497441296,-0.24804917694458942,-2.3767863678471515
2021-12-24,S16,-0.651983182929623,0.9355786345764212,0.43478800054448996
2021-12-24,S19,0.25255722042365036,0.022625400108665317,0.1913643572539612
2021-12-24,S22,-0.986659616661577,-1.2103202368923878,-0.5864649193787593
2021-12-24,S20,1.2474461988495196,-0.8146307068780964,1.5186176925218597
2021-12-24,S5,-1.6289430666912816,0.491718205256041,-1.6390062253290691
2021-12-24,S21,1.621144779791816,0.21874977585487887,1.3884580066492886
2021-12-24,S4,-1.8897938165117745,-0.7033788680045142,-2.175289161832883
2021-12-24,S3,-1.1613804019186997,-0.047337096502559205,-1.7097179777502252
2021-12-24,S23,0.5861790015282965,-0.6334163713932929,0.38848118922443986
2021-12-24,S2,-1.3290701696604448,-1.0187835658419906,-2.113338157499304
2021-12-24,S24,1.1486604027584708,0.4492819368197269,0.042431639765153975
2021-12-24,S12,0.6737151695947431,-0.8547731229664993,-0.22977731867026968
2021-12-24,S6,-0.4016789593821957,0.37243788316477755,-1.292956675869782
2021-12-24,S13,-0.9149432380047295,0.04212314506589064,-0.19160548771725852
