date,point_id,value,daily_change,settlement
2021-09-24,S24,0.8719898635283794,-1.1506800758467555,-0.45004755630077625
2021-09-24,S3,-1.0225178059900006,-1.1220069214978947,-1.462539728136449
2021-09-24,S9,2.0057414378829477,1.9964853454843037,0.12252990799442655
2021-09-24,S16,-0.8664292171486265,-0.2021721299864084,0.05306969101435449
2021-09-24,S6,-0.39394484011528136,0.02147847393470945,-1.2791897860178751
2021-09-24,S17,0.11299152274341281,2.267159922537558,1.1268870994630644
2021-09-24,S15,-0.5387838009320508,0.589206930042172,0.24392884577942253
2021-09-24,S4,-1.7903049186691875,-0.18382131120314038,-1.9981968969197217
2021-09-24,S21,1.6724712076540695,0.35064628585964036,1.479820093848305
2021-09-24,S23,-0.0072388767695363955,-0.46481822382198373,-0.6678147230491163
2021-09-24,S8,-0.6702638284696034,-0.823806116269731,-2.55763323908356
2021-09-24,S10,1.7779364703847274,0.5307136951704918,1.143782827917677
2021-10-01,S8,-0.5985474498127573,0.24627600402978264,-2.429976624093154
2021-10-01,S21,0.8544123197399363,-2.6565941422489714,0.023658608148917164
2021-10-01,S22,-0.598195898936988,-0.7767821431375977,0.10500841181927341
2021-10-01,S4,-1.6535516279951012,0.45845734621136375,-1.7547732536291922
2021-10-01,S3,-1.040798451529981,-0.047337096502557144,-1.4950796496045913
2021-10-01,S6,-0.23363764076468202,0.535301399866312,-0.9938397054510849
2021-10-01,S14,-0.5236671132739901,1.5881796275565132,1.19196694239935
2021-10-01,S5,-1.7611261959803723,0.08685326585011455,-1.8742948882525625
2021-10-01,S7,-0.6699122775938354,1.3175050505032586,-0.9318887011175053
2021-10-01,S23,0.3678659076758358,1.2360732921524915,-0.00012056523164870908
2021-10-01,S10,1.6928611584486633,-0.26525306955390754,0.992347039546705
2021-10-01,S25,1.820825677228528,0.4435473059499557,3.098681186888407
2021-10-01,S17,0.02404915117389154,-0.2778692574674056,0.9685678661661391
2021-10-01,S20,0.9324566141606221,-1.20573253219657,0.9579298149169387
2021-10-01,S19,0.5366103280448881,0.8897015876182436,0.6969846754512562
2021-10-01,S13,-1.072086479473409,0.052445480631481196,-0.4713236587991773
2021-10-01,S2,-0.7781899473306438,0.6419655340440763,-1.1327601394112328
2021-10-01,S24,0.7672277025492589,-0.3294809352953589,-0.6365263370220559
2021-10-01,S11,-0.5739388885089372,0.9665456412731882,0.9316475706542062
2021-10-01,S15,-0.6906537792641972,-0.4831690426052541,-0.026402809494378093
2021-10-01,S12,0.8058982988838331,1.5113355739015637,0.0055113442532221555
2021-10-01,S1,0.22794865911983017,-0.8960624652288613,-2.2704058553551465
2021-10-01,S18,-1.362819053734255,0.7165157353511189,0.22077544011939726
2021-10-01,S9,2.240928973772314,0.7795966749186136,0.5411685130364944
2021-10-01,S16,-0.8998265503466689,-0.09665492198260245,-0.006378242437061406
2021-10-08,S19,1.1757298201926722,2.097414848792297,1.8346303913951691
2021-10-08,S6,-0.41363168915833654,-0.5749231365216092,-1.3142327783681829
2021-10-08,S20,1.258695826874123,1.0766505539728217,1.5386422595791784
2021-10-08,S5,-1.37371713088309,1.276215708240898,-1.184698860216153
2021-10-08,S21,1.3272482476490506,1.5549187685118335,0.8653161922768394
2021-10-08,S22,-0.3046509176699908,0.9699864197950563,0.6275244584711815
2021-10-08,S3,-0.7465503685114466,0.9722802721429641,-0.9713120675116014
2021-10-08,S23,-0.29832300190615113,-2.1611220351006413,-1.1859503956572353
2021-10-08,S2,-1.0640008093307254,-0.9201479148819062,-1.6415092962112336
2021-10-08,S7,-0.8136965857832982,-0.45678974060430133,-1.187827698818859
2021-10-08,S4,-1.3941070816776837,0.8587345809214718,-1.292956675869782
2021-10-08,S24,0.9050356458506513,0.4618981247332249,-0.3912253905699028
2021-10-08,S13,-1.0186507463565422,0.18663584298415492,-0.37620696527691383
2021-10-08,S8,-0.5996021024400627,0.008862286021215261,-2.4318539272547777
2021-10-08,S18,-0.7760806420760306,1.9265228488730812,1.2651817657026712
2021-10-08,S12,0.5809057383917634,-0.7217296867877857,-0.39497999689315005
2021-10-08,S1,0.31443017455896893,0.2944469033358726,-2.1164669961020097
2021-10-08,S14,-0.9743553360096668,-1.4580562904665526,0.38973272466552156
2021-10-08,S11,-0.7788930490821812,-0.6563548948723775,0.5668249895786839
2021-10-08,S10,1.4218154332308743,-0.8719770155758163,0.5098801270094353
2021-10-08,S16,-0.6713184810969101,0.7578050776134809,0.4003707759147242
2021-10-08,S9,1.4699779032112068,-2.502906034939073,-0.8311400981103712
2021-10-08,S17,-0.7725651333183414,-2.5866316456377487,-0.4494217885802351
2021-10-08,S15,-0.5591737517266445,0.44125345360204443,0.20763431798803253
2021-10-15,S17,-0.21535699522470025,1.8301810502609057,0.5424200484775781
2021-10-15,S22,-0.8020954068829255,-1.6105974716024969,-0.2579368660946252
2021-10-15,S19,1.1483088518827016,-0.07715717702537306,1.7858205091929553
2021-10-15,S9,1.7280162460255497,0.8541468762256562,-0.37182659123312545
2021-10-15,S15,-0.9785739465188933,-1.3559798609846052,-0.5389065726176275
2021-10-15,S1,0.08767985968805528,-0.7274643176575569,-2.5200871758510877
2021-10-15,S13,-0.6076877725827475,1.3530597618958473,0.3553155000357554
2021-10-15,S4,-1.4507067726764697,-0.17235204946359456,-1.393705278876916
2021-10-15,S21,1.3645126404805503,0.13387723898225057,0.9316475706542087
2021-10-15,S23,0.04971236510501836,1.1477599767579953,-0.5664403523214406
2021-10-15,S14,-0.9676758693700579,0.034094661848211784,0.40162231135580595
2021-10-15,S6,-0.1879360269147295,0.7486296682218417,-0.9124899017807281
2021-10-15,S20,0.6550829731789933,-1.9569691761367463,0.46419908340992727
2021-10-15,S25,1.73715656879554,-0.9098255793163149,2.9497484693995992
2021-10-15,S8,-0.33382964035880675,0.8793792520526488,-1.9587735305256253
2021-10-15,S10,2.1389792197993454,2.3520324594101885,1.7864462769134961
2021-10-15,S24,0.7717978639342546,-0.4223819553856662,-0.6283913566550201
2021-10-15,S16,-0.9065060169862766,-0.7549905458324642,-0.018267829127343718
2021-10-15,S2,-0.9986123464377178,0.22563133289860568,-1.5251165001905693
2021-10-15,S3,-0.5447601658201212,0.6706386883929414,-0.6121213959209487
2021-10-15,S18,-1.5923817756113199,-2.650859511379199,-0.1878508813940113
2021-10-15,S12,0.5084862579833788,-0.22396372729154557,-0.5238881473246387
2021-10-15,S7,-1.236612289333235,-1.3674491227241499,-1.9406262666299303
2021-10-15,S11,-1.0088073218350146,-0.7377866532231471,0.15757290034473476
2021-10-15,S5,-1.573046477444033,-0.6380040760891084,-1.5395091577630169
2021-10-22,S21,1.7793426738878033,1.3656759498093465,1.6700534808928318
2021-10-22,S4,-1.6918706734539068,-0.7744882907896901,-1.8229819351681837
2021-10-22,S13,-1.0942341846468473,-1.5750427602099082,-0.5107470251932733
2021-10-22,S18,-1.1775517422040669,1.3656759498093465,0.5505550288446125
2021-10-22,S9,1.4137297630881893,-1.0130489349722216,-0.9312629333969641
2021-10-22,S22,-0.8674838697759332,-0.20102520381245623,-0.3743296621152903
2021-10-22,S3,-0.5574159973478006,-0.02898627771928772,-0.6346490338604321
2021-10-22,S24,1.0822172872381566,1.0250388761448685,-0.07583845941713409
2021-10-22,S7,-1.0309550270084524,0.6832548763064393,-1.5745521501133244
2021-10-22,S5,-1.8208898448610782,-0.7962798880948249,-1.9806754007445675
2021-10-22,S25,1.7171181688767154,-0.05307172737232833,2.914079709328751
2021-10-22,S16,-0.9508014273331533,-0.13220963337518934,-0.09711456191553638
2021-10-22,S10,2.0437089324659845,-0.29851392859858716,1.6168632246468293
2021-10-22,S23,0.041275144086565435,-0.015223163631833535,-0.5814587776144297
2021-10-22,S17,-0.4561693451263692,-0.7733413646157379,0.11376915990685031
2021-10-22,S8,-0.25402759155927573,0.27265530603073884,-1.8167242579627718
2021-10-22,S20,0.3186487850681954,-1.0853052839313517,-0.1346606251480081
2021-10-22,S1,0.2107226662071563,0.41372722542713947,-2.301068473661666
2021-10-22,S6,-0.054698244998332854,0.44698808447181565,-0.6753239356956108
2021-10-22,S12,0.9742911683771162,1.5319802450327442,0.30525408239245994
2021-10-22,S11,-0.5767512955150876,1.4218753323331155,0.9266414288898771
2021-10-22,S2,-1.2531351804943716,-0.8180714853999598,-1.978172329862403
2021-10-22,S19,1.1581522764042302,0.04441699741380233,1.8033420053681088
2021-10-22,S15,-0.5057380186097776,1.5549187685118335,0.30275101151029643
2021-10-22,S14,-0.5749935411362438,1.293419600850215,1.1006048552003338
2021-10-29,S23,0.12845976127724276,0.29674075568378383,-0.4262683829202104
2021-10-29,S16,-0.5655016674904842,1.2693341511971712,0.5887268597976262
2021-10-29,S10,1.76492908798128,-0.897209391402817,1.1206294222576525
2021-10-29,S15,-0.8031500595102321,-0.9579964786224048,-0.22664848006756427
2021-10-29,S12,0.4037240970042595,-1.849158115785026,-0.7103669280459182
2021-10-29,S3,-0.608390874334285,-0.15400123068032306,-0.7253853533389072
2021-10-29,S11,-0.9198649502654934,-1.1070968812364845,0.3158921336416601
2021-10-29,S14,-0.7539329369025917,-0.5714823579997458,0.7820890854448596
2021-10-29,S1,0.4459102020965216,0.7795966749186102,-1.8824298686195982
2021-10-29,S24,1.5079453977942439,1.401230661201935,0.6819662501582666
2021-10-29,S2,-0.8418206558448063,1.3542066880698016,-1.2460240968291911
2021-10-29,S6,-0.8143996875348355,-2.46620439737253,-2.027607979785158
2021-10-29,S22,-0.23645004777083256,2.071035546791344,0.7489233962561751
2021-10-29,S9,1.8834017331153852,1.5445964329462434,-0.09523725875391276
2021-10-29,S5,-1.8384673886495209,-0.0450432441546474,-2.0119637867716285
2021-10-29,S20,0.6505128117939976,1.095001372756091,0.45606410304289036
2021-10-29,S19,0.81609327428113,-1.1036561027146257,1.1944700132815147
